TripID,date,from_station_id,to_station_id,day_of_week,month,year,is_weekend,is_peak,is_off_peak,is_festival,is_maintenance,Distance_km,Fare,Cost_per_passenger,origin_activity_score,origin_connectivity_score,origin_activity_rank_pct,origin_is_transfer_proxy,origin_connectivity,origin_residential_density_ratio,destination_activity_score,destination_connectivity_score,destination_activity_rank_pct,destination_is_transfer_proxy,destination_connectivity,destination_residential_density_ratio,target_passengers,ticket_Return,ticket_Single,ticket_Smart Card,ticket_Tourist Card,ticket_Unknown,remark_festival,remark_maintenance,remark_normal,remark_off-peak,remark_peak,remark_weekend,has_target
64465,2024-11-09,new_delhi,rajouri_garden,5,11,2024,1,1,0,0,0,4.14,109.59,70.64,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,16.0,0,0,0,1,0,0,0,0,0,1,0,1
24226,2022-06-29,inderlok,hauz_khas,2,6,2022,0,0,1,0,0,3.11,115.71,51.87,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,26.0,0,0,0,1,0,0,0,0,1,0,0,1
149283,2023-11-11,rajiv_chowk,laxmi_nagar,5,11,2023,1,0,0,0,1,8.27,87.66,19.5,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.6647803937177691,0,0.875,1,48,5.905254241034868,19.0,0,1,0,0,0,0,1,0,0,0,0,1
61496,2024-04-30,kalkaji_mandir,pragati_maidan,1,4,2024,0,0,0,1,0,1.77,163.18,85.93,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,0.0,0,0.1458333333333333,1,48,,14.0,1,0,0,0,0,1,0,0,0,0,0,1
56793,2023-10-25,kirti_nagar,dilshad_garden,2,10,2023,0,0,1,0,0,4.53,111.8,45.31,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,17.0,0,1,0,0,0,0,0,0,1,0,0,1
106958,2023-05-30,noida_city_centre,punjabi_bagh,1,5,2023,0,0,0,0,0,3.94,183.98,77.58,0.0,0,0.1458333333333333,1,48,,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,17.0,0,1,0,0,0,0,0,0,0,0,1,1
12715,2022-05-14,dilshad_garden,rajiv_chowk,5,5,2022,1,0,1,0,0,14.59,85.26,34.94,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,23.0,0,0,0,1,0,0,0,0,1,0,0,1
66293,2023-02-02,rajiv_chowk,noida_city_centre,3,2,2023,0,0,0,1,0,1.27,155.06,100.25,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.0,0,0.1458333333333333,1,48,,20.0,0,0,0,1,0,1,0,0,0,0,0,1
39938,2022-06-15,mandi_house,barakhamba_road,2,6,2022,0,0,0,0,0,2.12,92.59,16.98,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.0,0,0.1458333333333333,1,48,,21.0,0,0,1,0,0,0,0,0,0,0,1,1
128865,2024-07-06,inderlok,aiims,5,7,2024,1,0,0,1,0,0.71,147.16,60.33,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,18.0,0,0,1,0,0,1,0,0,0,0,0,1
78927,2023-12-09,new_delhi,barakhamba_road,5,12,2023,1,0,0,0,0,0.5,152.19,109.54,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.0,0,0.1458333333333333,1,48,,18.0,1,0,0,0,0,0,0,0,0,0,1,1
71930,2023-09-14,laxmi_nagar,janakpuri_west,3,9,2023,0,0,0,0,0,3.34,157.27,20.66,0.6647803937177691,0,0.875,1,48,5.905254241034868,0.350243452899321,0,0.75,1,48,3.111217862581088,17.0,0,0,0,1,0,0,0,1,0,0,0,1
100986,2023-12-28,rajiv_chowk,model_town,3,12,2023,0,1,0,0,0,3.23,184.3,112.46,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.226635873859944,0,0.5,1,48,2.0132098779228857,15.0,0,0,0,1,0,0,0,0,0,1,0,1
120216,2024-01-06,kalkaji_mandir,chandni_chowk,5,1,2024,1,0,0,1,0,11.78,60.9,80.12,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,0.2801765451035079,0,0.625,1,48,2.4888124662614626,31.0,0,1,0,0,0,1,0,0,0,0,0,1
86661,2023-02-01,rajiv_chowk,hauz_khas,2,2,2023,0,0,0,1,0,4.27,69.84,89.6,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,26.0,0,0,0,1,0,1,0,0,0,0,0,1
103370,2024-02-14,noida_city_centre,pragati_maidan,2,2,2024,0,0,0,0,0,0.65,137.5,12.86,0.0,0,0.1458333333333333,1,48,,0.0,0,0.1458333333333333,1,48,,21.0,0,0,0,1,0,0,0,0,0,0,1,1
95219,2024-08-24,chandni_chowk,janakpuri_west,5,8,2024,1,1,0,0,0,9.56,57.42,10.36,0.2801765451035079,0,0.625,1,48,2.4888124662614626,0.350243452899321,0,0.75,1,48,3.111217862581088,20.0,0,0,1,0,0,0,0,0,0,1,0,1
49088,2023-04-02,laxmi_nagar,aiims,6,4,2023,1,0,0,0,1,10.02,109.71,14.11,0.6647803937177691,0,0.875,1,48,5.905254241034868,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,21.0,0,0,0,1,0,0,1,0,0,0,0,1
95701,2022-12-10,janakpuri_west,inderlok,5,12,2022,1,1,0,0,0,2.44,198.23,67.49,0.350243452899321,0,0.75,1,48,3.111217862581088,1.0,0,0.9791666666666666,1,48,8.883015048036945,25.0,1,0,0,0,0,0,0,0,0,1,0,1
41247,2022-08-29,model_town,rajiv_chowk,0,8,2022,0,0,0,0,1,2.45,186.41,118.47,0.226635873859944,0,0.5,1,48,2.0132098779228857,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,19.0,0,0,0,1,0,0,1,0,0,0,0,1
119218,2023-09-26,netaji_subhash_place,jasola_vihar,1,9,2023,0,0,1,0,0,1.73,43.04,27.44,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,0.0,0,0.1458333333333333,1,48,,19.0,0,0,0,1,0,0,0,0,1,0,0,1
12385,2023-05-15,mandi_house,central_secretariat,0,5,2023,0,0,1,0,0,4.74,183.26,81.58,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.0,0,0.1458333333333333,1,48,0.0,20.0,1,0,0,0,0,0,0,0,1,0,0,1
16632,2023-10-26,mandi_house,central_secretariat,3,10,2023,0,0,0,0,1,5.32,47.45,51.0,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.0,0,0.1458333333333333,1,48,0.0,15.0,0,0,0,1,0,0,1,0,0,0,0,1
99564,2022-11-22,noida_city_centre,kalkaji_mandir,1,11,2022,0,0,0,0,1,3.8,58.76,103.2,0.0,0,0.1458333333333333,1,48,,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,15.0,0,0,0,1,0,0,1,0,0,0,0,1
118916,2022-04-05,janakpuri_west,aiims,1,4,2022,0,0,0,0,0,1.12,114.87,73.48,0.350243452899321,0,0.75,1,48,3.111217862581088,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,12.0,0,0,1,0,0,0,0,1,0,0,0,1
91499,2022-09-23,laxmi_nagar,noida_city_centre,4,9,2022,0,0,1,0,0,0.71,53.6,78.99,0.6647803937177691,0,0.875,1,48,5.905254241034868,0.0,0,0.1458333333333333,1,48,,22.0,0,1,0,0,0,0,0,0,1,0,0,1
27890,2023-07-01,chandni_chowk,central_secretariat,5,7,2023,1,0,0,1,0,2.29,193.92,89.55,0.2801765451035079,0,0.625,1,48,2.4888124662614626,0.0,0,0.1458333333333333,1,48,0.0,23.0,0,0,0,1,0,1,0,0,0,0,0,1
50547,2023-03-15,kirti_nagar,kashmere_gate,2,3,2023,0,0,0,0,0,20.79,96.92,28.23,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,1.0,0,0.9791666666666666,1,48,8.883015048036945,17.0,0,0,1,0,0,0,0,0,0,0,1,1
91541,2023-09-02,rajouri_garden,model_town,5,9,2023,1,0,0,0,0,1.51,157.65,12.5,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,0.226635873859944,0,0.5,1,48,2.0132098779228857,21.0,0,0,0,1,0,0,0,1,0,0,0,1
125214,2023-12-03,old_delhi,rajouri_garden,6,12,2023,1,0,0,0,1,1.51,64.04,52.83,0.0,0,0.1458333333333333,1,48,,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,26.0,0,1,0,0,0,0,1,0,0,0,0,1
15462,2024-06-14,rajiv_chowk,netaji_subhash_place,4,6,2024,0,0,0,0,1,12.74,79.67,36.53,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,22.0,0,1,0,0,0,0,1,0,0,0,0,1
126452,2024-12-29,aiims,chandni_chowk,6,12,2024,1,0,0,0,1,3.19,89.48,94.87,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,0.2801765451035079,0,0.625,1,48,2.4888124662614626,25.0,0,0,1,0,0,0,1,0,0,0,0,1
17363,2024-10-02,aiims,kashmere_gate,2,10,2024,0,0,0,1,0,8.69,151.78,42.27,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,1.0,0,0.9791666666666666,1,48,8.883015048036945,21.0,0,0,1,0,0,1,0,0,0,0,0,1
30343,2023-09-04,pragati_maidan,shivaji_park,0,9,2023,0,1,0,0,0,8.88,171.99,82.89,0.0,0,0.1458333333333333,1,48,,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,16.0,1,0,0,0,0,0,0,0,0,1,0,1
76215,2024-02-08,mandi_house,pragati_maidan,3,2,2024,0,0,0,1,0,2.09,164.31,98.24,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.0,0,0.1458333333333333,1,48,,16.0,0,0,0,1,0,1,0,0,0,0,0,1
108520,2024-09-10,mandi_house,aiims,1,9,2024,0,0,0,0,0,3.13,131.87,43.44,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,16.0,0,1,0,0,0,0,0,0,0,0,1,1
64118,2022-02-28,inderlok,barakhamba_road,0,2,2022,0,0,0,0,1,6.73,158.25,48.66,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.0,0,0.1458333333333333,1,48,,25.0,0,0,0,1,0,0,1,0,0,0,0,1
117175,2024-10-28,mandi_house,jasola_vihar,0,10,2024,0,0,0,0,1,0.81,173.26,55.81,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.0,0,0.1458333333333333,1,48,,27.0,0,0,1,0,0,0,1,0,0,0,0,1
117281,2022-04-28,kashmere_gate,dilshad_garden,3,4,2022,0,1,0,0,0,2.96,38.24,71.37,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,20.0,0,0,0,1,0,0,0,0,0,1,0,1
96084,2024-12-04,hauz_khas,central_secretariat,2,12,2024,0,0,0,1,0,3.73,69.63,113.61,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,0.0,0,0.1458333333333333,1,48,0.0,18.0,0,1,0,0,0,1,0,0,0,0,0,1
108023,2023-04-29,rajiv_chowk,hauz_khas,5,4,2023,1,1,0,0,0,2.58,155.53,79.67,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,12.0,1,0,0,0,0,0,0,0,0,1,0,1
50755,2023-06-13,new_delhi,aiims,1,6,2023,0,0,0,0,1,15.81,51.06,65.07,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,16.0,0,0,0,1,0,0,1,0,0,0,0,1
132971,2024-10-29,netaji_subhash_place,barakhamba_road,1,10,2024,0,1,0,0,0,2.0,74.63,74.67,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,0.0,0,0.1458333333333333,1,48,,20.0,1,0,0,0,0,0,0,0,0,1,0,1
25227,2023-06-07,pragati_maidan,model_town,2,6,2023,0,0,0,0,0,8.01,83.53,32.49,0.0,0,0.1458333333333333,1,48,,0.226635873859944,0,0.5,1,48,2.0132098779228857,18.0,0,1,0,0,0,0,0,0,0,0,1,1
125326,2023-06-11,inderlok,old_delhi,6,6,2023,1,0,0,1,0,6.63,98.13,71.18,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.0,0,0.1458333333333333,1,48,,18.0,0,0,0,1,0,1,0,0,0,0,0,1
81568,2022-01-05,laxmi_nagar,model_town,2,1,2022,0,0,0,0,0,4.05,67.74,32.07,0.6647803937177691,0,0.875,1,48,5.905254241034868,0.226635873859944,0,0.5,1,48,2.0132098779228857,15.0,0,1,0,0,0,0,0,0,0,0,1,1
138573,2022-02-01,janakpuri_west,kirti_nagar,1,2,2022,0,0,0,0,1,4.82,64.02,73.57,0.350243452899321,0,0.75,1,48,3.111217862581088,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,26.0,0,0,0,1,0,0,1,0,0,0,0,1
38368,2022-11-20,central_secretariat,dilshad_garden,6,11,2022,1,0,0,1,0,8.18,55.95,113.71,0.0,0,0.1458333333333333,1,48,0.0,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,18.0,0,0,1,0,0,1,0,0,0,0,0,1
52765,2023-04-05,noida_city_centre,aiims,2,4,2023,0,0,0,0,0,1.34,36.08,32.95,0.0,0,0.1458333333333333,1,48,,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,18.0,0,0,0,1,0,0,0,1,0,0,0,1
70693,2024-04-02,laxmi_nagar,netaji_subhash_place,1,4,2024,0,0,0,0,0,7.54,114.99,50.74,0.6647803937177691,0,0.875,1,48,5.905254241034868,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,24.0,0,1,0,0,0,0,0,1,0,0,0,1
54443,2024-10-29,hauz_khas,inderlok,1,10,2024,0,1,0,0,0,0.64,48.32,35.15,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,1.0,0,0.9791666666666666,1,48,8.883015048036945,19.0,0,0,0,1,0,0,0,0,0,1,0,1
8410,2023-02-21,aiims,aiims,1,2,2023,0,0,0,0,0,3.05,129.96,45.14,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,19.0,0,1,0,0,0,0,0,0,0,0,1,1
13840,2024-03-18,new_delhi,laxmi_nagar,0,3,2024,0,0,0,0,1,1.61,138.09,33.4,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.6647803937177691,0,0.875,1,48,5.905254241034868,11.0,0,0,0,1,0,0,1,0,0,0,0,1
107278,2023-05-02,punjabi_bagh,aiims,1,5,2023,0,0,0,0,0,2.0,10.09,109.73,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,23.0,0,1,0,0,0,0,0,0,0,0,1,1
60016,2023-03-12,rajiv_chowk,rajiv_chowk,6,3,2023,1,0,1,0,0,10.99,109.41,98.31,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,21.0,0,0,0,1,0,0,0,0,1,0,0,1
55872,2022-11-09,rajouri_garden,central_secretariat,2,11,2022,0,0,0,1,0,7.53,59.84,48.27,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,0.0,0,0.1458333333333333,1,48,0.0,23.0,0,0,1,0,0,1,0,0,0,0,0,1
110218,2022-10-01,central_secretariat,model_town,5,10,2022,1,0,0,0,1,4.68,59.89,13.84,0.0,0,0.1458333333333333,1,48,0.0,0.226635873859944,0,0.5,1,48,2.0132098779228857,23.0,0,1,0,0,0,0,1,0,0,0,0,1
3161,2023-05-02,janakpuri_west,inderlok,1,5,2023,0,0,0,1,0,5.68,156.52,47.42,0.350243452899321,0,0.75,1,48,3.111217862581088,1.0,0,0.9791666666666666,1,48,8.883015048036945,15.0,0,0,0,1,0,1,0,0,0,0,0,1
84776,2024-09-06,dilshad_garden,mandi_house,4,9,2024,0,0,0,0,1,6.68,59.99,69.13,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,0.1890886768641204,0,0.375,1,48,1.6796775619973772,24.0,0,1,0,0,0,0,1,0,0,0,0,1
68540,2022-04-18,rajiv_chowk,pragati_maidan,0,4,2022,0,0,0,0,0,0.56,12.27,27.9,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.0,0,0.1458333333333333,1,48,,22.0,0,1,0,0,0,0,0,0,0,0,1,1
81405,2022-06-08,noida_city_centre,central_secretariat,2,6,2022,0,0,0,0,0,0.65,114.61,30.54,0.0,0,0.1458333333333333,1,48,,0.0,0,0.1458333333333333,1,48,0.0,16.0,0,1,0,0,0,0,0,1,0,0,0,1
54887,2023-10-17,aiims,new_delhi,1,10,2023,0,0,0,0,0,3.03,21.01,87.63,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,20.0,0,0,1,0,0,0,0,0,0,0,1,1
53464,2023-12-03,laxmi_nagar,central_secretariat,6,12,2023,1,0,0,0,0,2.51,148.43,48.83,0.6647803937177691,0,0.875,1,48,5.905254241034868,0.0,0,0.1458333333333333,1,48,0.0,31.0,0,0,0,1,0,0,0,0,0,0,1,1
139348,2023-06-21,kashmere_gate,kalkaji_mandir,2,6,2023,0,0,0,0,1,1.22,120.05,48.53,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,26.0,0,0,1,0,0,0,1,0,0,0,0,1
118619,2022-08-11,inderlok,kirti_nagar,3,8,2022,0,0,0,0,0,4.65,185.06,8.92,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,19.0,0,0,1,0,0,0,0,1,0,0,0,1
69679,2023-10-01,noida_city_centre,janakpuri_west,6,10,2023,1,0,0,0,0,4.6,190.62,94.14,0.0,0,0.1458333333333333,1,48,,0.350243452899321,0,0.75,1,48,3.111217862581088,17.0,0,0,0,1,0,0,0,1,0,0,0,1
5166,2024-12-14,noida_city_centre,kalkaji_mandir,5,12,2024,1,0,0,0,0,3.83,58.02,57.84,0.0,0,0.1458333333333333,1,48,,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,14.0,0,0,0,1,0,0,0,1,0,0,0,1
34292,2022-12-18,mandi_house,laxmi_nagar,6,12,2022,1,0,0,0,0,4.82,31.99,110.55,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.6647803937177691,0,0.875,1,48,5.905254241034868,23.0,0,0,1,0,0,0,0,1,0,0,0,1
110872,2024-07-03,aiims,jasola_vihar,2,7,2024,0,1,0,0,0,2.9,149.45,33.03,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,0.0,0,0.1458333333333333,1,48,,21.0,0,0,0,1,0,0,0,0,0,1,0,1
105664,2022-08-26,noida_city_centre,punjabi_bagh,4,8,2022,0,0,0,0,0,4.18,61.29,85.37,0.0,0,0.1458333333333333,1,48,,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,21.0,0,1,0,0,0,0,0,1,0,0,0,1
4105,2022-11-21,dilshad_garden,new_delhi,0,11,2022,0,0,1,0,0,3.42,22.14,52.75,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,21.0,0,0,1,0,0,0,0,0,1,0,0,1
100091,2022-01-22,kalkaji_mandir,shivaji_park,5,1,2022,1,0,0,0,1,3.2,192.07,70.82,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,15.0,0,1,0,0,0,0,1,0,0,0,0,1
82815,2023-05-28,jasola_vihar,new_delhi,6,5,2023,1,0,0,1,0,7.28,142.48,34.09,0.0,0,0.1458333333333333,1,48,,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,20.0,0,1,0,0,0,1,0,0,0,0,0,1
115998,2023-04-25,new_delhi,rajouri_garden,1,4,2023,0,0,0,0,0,11.07,84.08,35.98,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,15.0,0,0,0,1,0,0,0,1,0,0,0,1
78464,2024-05-13,jasola_vihar,kashmere_gate,0,5,2024,0,0,0,0,0,9.12,177.13,95.71,0.0,0,0.1458333333333333,1,48,,1.0,0,0.9791666666666666,1,48,8.883015048036945,14.0,0,1,0,0,0,0,0,1,0,0,0,1
45583,2023-08-13,noida_city_centre,inderlok,6,8,2023,1,0,0,0,0,4.35,20.06,47.29,0.0,0,0.1458333333333333,1,48,,1.0,0,0.9791666666666666,1,48,8.883015048036945,16.0,0,0,0,1,0,0,0,1,0,0,0,1
99952,2022-09-27,kashmere_gate,hauz_khas,1,9,2022,0,0,0,0,1,9.65,162.14,115.95,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,25.0,0,0,1,0,0,0,1,0,0,0,0,1
72534,2022-03-03,rajiv_chowk,kashmere_gate,3,3,2022,0,0,0,0,0,1.93,61.4,34.67,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,1.0,0,0.9791666666666666,1,48,8.883015048036945,23.0,0,0,0,1,0,0,0,0,0,0,1,1
108843,2022-08-14,inderlok,kirti_nagar,6,8,2022,1,0,0,1,0,2.07,55.86,95.94,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,14.0,0,0,0,1,0,1,0,0,0,0,0,1
56054,2022-08-13,janakpuri_west,rajouri_garden,5,8,2022,1,0,0,0,0,1.12,57.29,39.77,0.350243452899321,0,0.75,1,48,3.111217862581088,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,21.0,0,0,0,1,0,0,0,1,0,0,0,1
11590,2024-01-14,mandi_house,netaji_subhash_place,6,1,2024,1,0,0,1,0,7.48,37.61,119.66,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,17.0,0,0,0,1,0,1,0,0,0,0,0,1
1994,2022-05-29,inderlok,aiims,6,5,2022,1,0,0,0,0,14.27,150.35,98.82,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,19.0,0,1,0,0,0,0,0,0,0,0,1,1
49917,2024-03-01,kirti_nagar,punjabi_bagh,4,3,2024,0,0,1,0,0,5.81,42.2,52.39,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,19.0,0,0,0,1,0,0,0,0,1,0,0,1
80119,2023-09-27,noida_city_centre,shivaji_park,2,9,2023,0,0,1,0,0,1.25,97.09,10.87,0.0,0,0.1458333333333333,1,48,,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,26.0,0,0,0,1,0,0,0,0,1,0,0,1
87556,2022-01-01,inderlok,punjabi_bagh,5,1,2022,1,0,0,0,0,3.39,196.66,56.74,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,27.0,1,0,0,0,0,0,0,1,0,0,0,1
56033,2023-09-25,new_delhi,rajiv_chowk,0,9,2023,0,0,1,0,0,15.28,75.68,50.16,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,18.0,1,0,0,0,0,0,0,0,1,0,0,1
26904,2023-04-17,kalkaji_mandir,model_town,0,4,2023,0,0,0,0,0,4.07,81.11,79.79,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,0.226635873859944,0,0.5,1,48,2.0132098779228857,21.0,0,1,0,0,0,0,0,1,0,0,0,1
16728,2022-02-22,old_delhi,laxmi_nagar,1,2,2022,0,0,0,0,0,7.03,71.58,55.09,0.0,0,0.1458333333333333,1,48,,0.6647803937177691,0,0.875,1,48,5.905254241034868,19.0,0,0,1,0,0,0,0,1,0,0,0,1
50143,2023-03-19,kirti_nagar,aiims,6,3,2023,1,0,0,0,0,5.06,30.63,113.17,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,24.0,0,1,0,0,0,0,0,1,0,0,0,1
51311,2023-10-16,chandni_chowk,central_secretariat,0,10,2023,0,0,0,0,1,4.54,40.95,37.55,0.2801765451035079,0,0.625,1,48,2.4888124662614626,0.0,0,0.1458333333333333,1,48,0.0,22.0,0,0,0,1,0,0,1,0,0,0,0,1
103337,2024-02-01,rajouri_garden,janakpuri_west,3,2,2024,0,0,0,0,0,6.68,156.5,77.51,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,0.350243452899321,0,0.75,1,48,3.111217862581088,21.0,0,0,0,1,0,0,0,0,0,0,1,1
114869,2022-01-27,inderlok,barakhamba_road,3,1,2022,0,0,0,0,1,3.23,71.69,90.17,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.0,0,0.1458333333333333,1,48,,17.0,0,0,0,1,0,0,1,0,0,0,0,1
115584,2022-07-03,model_town,hauz_khas,6,7,2022,1,0,0,0,0,3.35,110.32,65.94,0.226635873859944,0,0.5,1,48,2.0132098779228857,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,16.0,0,0,1,0,0,0,0,0,0,0,1,1
45926,2023-08-29,rajouri_garden,mandi_house,1,8,2023,0,0,0,0,0,3.35,157.77,37.36,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,0.1890886768641204,0,0.375,1,48,1.6796775619973772,17.0,0,0,0,1,0,0,0,0,0,0,1,1
43961,2022-06-28,rajiv_chowk,kashmere_gate,1,6,2022,0,0,0,0,1,3.63,112.82,86.59,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,1.0,0,0.9791666666666666,1,48,8.883015048036945,21.0,0,0,1,0,0,0,1,0,0,0,0,1
119635,2023-01-10,rajiv_chowk,kirti_nagar,1,1,2023,0,0,0,0,0,5.53,39.18,83.49,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,19.0,0,1,0,0,0,0,0,0,0,0,1,1
141775,2024-08-24,netaji_subhash_place,dilshad_garden,5,8,2024,1,0,0,0,1,0.56,161.19,68.14,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,22.0,1,0,0,0,0,0,1,0,0,0,0,1
121060,2024-02-27,laxmi_nagar,netaji_subhash_place,1,2,2024,0,0,0,0,0,4.78,168.91,23.67,0.6647803937177691,0,0.875,1,48,5.905254241034868,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,19.0,0,0,0,1,0,0,0,1,0,0,0,1
121624,2022-07-06,noida_city_centre,janakpuri_west,2,7,2022,0,0,0,1,0,0.83,153.51,15.54,0.0,0,0.1458333333333333,1,48,,0.350243452899321,0,0.75,1,48,3.111217862581088,15.0,0,0,1,0,0,1,0,0,0,0,0,1
